Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
10,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.27,,,
10,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=11,,,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.314,,,
11,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=12,,,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.281,,,
12,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=13,,,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.296,,,
13,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=14,,,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.189,,,
14,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=15,,,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",42.77e-3,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
15,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=16,,,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.169,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=17,,,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.171,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=18,,,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.24e-3,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=19,,,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.189,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=20,,,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.309,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=21,,,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.134,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=22,,,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.072,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=23,,,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.449,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.259,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=24,,,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.181,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=25,,,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.147,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=26,,,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",3.375,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.245,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=27,,,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.296,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=28,,,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.15e-3,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.193,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=29,,,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.407,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.249,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=30,,,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.25e-3,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=31,,,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.163,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=32,,,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.304,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=33,,,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=34,,,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.438,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=35,,,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.069,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=36,,,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.143,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=37,,,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.289,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=38,,,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.44,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.254,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=39,,,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.119,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=40,,,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.164,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=41,,,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.301,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=42,,,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
