Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
29,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.419,,,
Parameters: L=30,,,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.41e-3,,,
Parameters: L=31,,,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
Parameters: L=32,,,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
Parameters: L=33,,,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
Parameters: L=34,,,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.443,,,
Parameters: L=35,,,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=36,,,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
Parameters: L=37,,,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=38,,,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.443,,,
Parameters: L=39,,,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=40,,,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
Parameters: L=41,,,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
Parameters: L=42,,,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.449,,,
Parameters: L=43,,,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.378,,,
Parameters: L=44,,,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
Parameters: L=45,,,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",54.96e-3,,,
Parameters: L=46,,,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
Parameters: L=47,,,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.415,,,
Parameters: L=48,,,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.32e-3,,,
Parameters: L=49,,,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.45,,,
Parameters: L=50,,,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
Parameters: L=51,,,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
Parameters: L=52,,,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
Parameters: L=53,,,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
Parameters: L=54,,,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
Parameters: L=55,,,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
Parameters: L=56,,,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=57,,,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
Parameters: L=58,,,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
Parameters: L=59,,,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
Parameters: L=60,,,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.15e-3,,,
Parameters: L=61,,,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
Parameters: L=62,,,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
Parameters: L=63,,,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
Parameters: L=64,,,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",106.5e-3,,,
Parameters: L=65,,,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
Parameters: L=66,,,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.47,,,
Parameters: L=67,,,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.47,,,
Parameters: L=68,,,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
Parameters: L=69,,,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=70,,,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.29e-3,,,
Parameters: L=71,,,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=72,,,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.24e-3,,,
Parameters: L=73,,,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=74,,,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=75,,,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.17e-3,,,
Parameters: L=76,,,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
Parameters: L=77,,,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
Parameters: L=78,,,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
Parameters: L=79,,,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
Parameters: L=80,,,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",1.402,,,
Parameters: L=81,,,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.446,,,
Parameters: L=82,,,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=83,,,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
Parameters: L=84,,,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",54.73e-3,,,
Parameters: L=85,,,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
Parameters: L=86,,,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.418,,,
Parameters: L=87,,,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=88,,,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
Parameters: L=89,,,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
Parameters: L=90,,,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=91,,,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
Parameters: L=92,,,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
Parameters: L=93,,,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",41.84e-3,,,
Parameters: L=94,,,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
Parameters: L=95,,,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.43,,,
Parameters: L=96,,,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=97,,,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=98,,,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.434,,,
Parameters: L=99,,,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=100,,,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.41e-3,,,
Parameters: L=101,,,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
Parameters: L=102,,,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
Parameters: L=103,,,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=104,,,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.48e-3,,,
Parameters: L=105,,,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=106,,,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
Parameters: L=107,,,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.449,,,
Parameters: L=108,,,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
Parameters: L=109,,,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
Parameters: L=110,,,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
Parameters: L=111,,,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
Parameters: L=112,,,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
Parameters: L=113,,,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.29e-3,,,
Parameters: L=114,,,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
Parameters: L=115,,,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
Parameters: L=116,,,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.24e-3,,,
Parameters: L=117,,,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.44e-3,,,
Parameters: L=118,,,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
Parameters: L=119,,,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
Parameters: L=120,,,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
Parameters: L=121,,,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
Parameters: L=122,,,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.27e-3,,,
Parameters: L=123,,,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=124,,,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",32.07e-3,,,
Parameters: L=125,,,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.6e-3,,,
Parameters: L=126,,,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.89e-3,,,
