Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.102,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.383,,,
Parameters: L=13,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.953,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.428,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.029,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.328,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.139,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.212,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.25,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.088,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.973,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.942,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.452,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.942,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.189,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.454,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.252,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.081,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.269,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.071,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.282,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.113,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.108,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.242,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.039,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.31,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.974,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.39,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.096,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.241,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.101,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.084,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.264,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.95,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.194,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.436,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.958,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.419,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.007,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.349,,,
Parameters: L=42,,,,,,
