Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.976,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.387,,,
Parameters: L=13,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.951,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.431,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.021,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.332,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.128,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.088,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.969,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.397,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.941,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.454,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.941,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.188,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.456,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.072,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.272,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.062,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.286,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.114,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.097,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.246,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.031,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.97,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.394,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.096,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.215,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.123,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.101,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.075,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.268,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.948,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.193,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.439,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.955,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.422,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.001,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.353,,,
Parameters: L=42,,,,,,
