Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.026,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.365,,,
Parameters: L=13,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.993,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.404,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.073,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.319,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.166,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.224,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.017,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.373,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.978,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.425,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.978,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.191,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.427,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.12,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.111,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.281,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.231,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.152,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.248,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.082,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.303,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.018,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.37,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.121,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.265,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.989,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.412,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.396,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.053,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.336,,,
Parameters: L=42,,,,,,
