Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
10,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.874,,,
10,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=11,,,,,,
11,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
11,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.172,,,
11,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.18,,,
11,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.113,,,
11,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.943,,,
11,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.692,,,
Parameters: L=12,,,,,,
12,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
12,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.674,,,
12,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.864,,,
12,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.109,,,
12,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.291,,,
12,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.308,,,
Parameters: L=13,,,,,,
13,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
13,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.31,,,
13,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.247,,,
13,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.063,,,
13,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.86,,,
13,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.677,,,
Parameters: L=14,,,,,,
14,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
14,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
14,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.835,,,
14,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.108,,,
14,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.329,,,
14,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.429,,,
Parameters: L=15,,,,,,
15,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
15,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.696,,,
15,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.917,,,
15,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.046,,,
15,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.225,,,
15,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.169,,,
Parameters: L=16,,,,,,
16,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
16,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.817,,,
16,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.03,,,
16,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.086,,,
16,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.068,,,
16,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.894,,,
Parameters: L=17,,,,,,
17,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
17,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.366,,,
17,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.221,,,
17,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.008,,,
17,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.873,,,
17,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.676,,,
Parameters: L=18,,,,,,
18,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
18,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.673,,,
18,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.861,,,
18,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.097,,,
18,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.288,,,
18,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.323,,,
Parameters: L=19,,,,,,
19,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
19,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.299,,,
19,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.217,,,
19,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.068,,,
19,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.873,,,
19,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.679,,,
Parameters: L=20,,,,,,
20,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
20,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.667,,,
20,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.814,,,
20,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.094,,,
20,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.347,,,
20,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.496,,,
Parameters: L=21,,,,,,
21,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
21,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.369,,,
21,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.213,,,
21,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.045,,,
21,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.868,,,
21,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.674,,,
Parameters: L=22,,,,,,
22,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
22,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.346,,,
22,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.256,,,
22,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.13,,,
22,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.874,,,
22,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=23,,,,,,
23,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
23,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
23,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.821,,,
23,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.028,,,
23,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.353,,,
23,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.503,,,
Parameters: L=24,,,,,,
24,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
24,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.315,,,
24,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.23,,,
24,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.02,,,
24,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.868,,,
24,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.679,,,
Parameters: L=25,,,,,,
25,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
25,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.739,,,
25,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.975,,,
25,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.09,,,
25,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.145,,,
25,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.018,,,
Parameters: L=26,,,,,,
26,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
26,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.355,,,
26,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.232,,,
26,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.034,,,
26,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.858,,,
26,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.675,,,
Parameters: L=27,,,,,,
27,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
27,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.729,,,
27,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.957,,,
27,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.06,,,
27,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.171,,,
27,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.053,,,
Parameters: L=28,,,,,,
28,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
28,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.348,,,
28,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.241,,,
28,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.081,,,
28,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.884,,,
28,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=29,,,,,,
29,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
29,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.111,,,
29,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.172,,,
29,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.1,,,
29,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.929,,,
29,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.708,,,
Parameters: L=30,,,,,,
30,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
30,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.767,,,
30,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.004,,,
30,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.094,,,
30,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.117,,,
30,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.958,,,
Parameters: L=31,,,,,,
31,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
31,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.696,,,
31,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.95,,,
31,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.113,,,
31,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.194,,,
31,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.122,,,
Parameters: L=32,,,,,,
32,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
32,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.672,,,
32,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.861,,,
32,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.129,,,
32,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.291,,,
32,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.316,,,
Parameters: L=33,,,,,,
33,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
33,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.219,,,
33,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
33,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.068,,,
33,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.901,,,
33,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.688,,,
Parameters: L=34,,,,,,
34,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
34,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.063,,,
34,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.157,,,
34,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.1,,,
34,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.96,,,
34,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.72,,,
Parameters: L=35,,,,,,
35,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
35,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.344,,,
35,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.237,,,
35,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.135,,,
35,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.882,,,
35,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.673,,,
Parameters: L=36,,,,,,
36,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
36,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.174,,,
36,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.185,,,
36,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.108,,,
36,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.924,,,
36,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.691,,,
Parameters: L=37,,,,,,
37,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
37,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.735,,,
37,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.971,,,
37,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.114,,,
37,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.167,,,
37,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.011,,,
Parameters: L=38,,,,,,
38,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
38,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
38,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.815,,,
38,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.054,,,
38,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.322,,,
38,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.446,,,
Parameters: L=39,,,,,,
39,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
39,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
39,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.834,,,
39,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.086,,,
39,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.304,,,
39,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.402,,,
Parameters: L=40,,,,,,
40,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
40,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.372,,,
40,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.243,,,
40,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.08,,,
40,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.866,,,
40,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.672,,,
Parameters: L=41,,,,,,
41,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
41,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.683,,,
41,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",1.886,,,
41,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.105,,,
41,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",2.251,,,
41,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",2.214,,,
Parameters: L=42,,,,,,
42,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
42,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.263,,,
42,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.252,,,
42,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.106,,,
42,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.888,,,
42,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.679,,,
Parameters: L=43,,,,,,
43,testLibrary:CM_8x5D_NN_tb:1,/Vout<0:4>,,,,
43,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.143,,,
43,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.174,,,
43,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.088,,,
43,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<3>"") 0.000141)",1.934,,,
43,testLibrary:CM_8x5D_NN_tb:1,"value(VT(""/Vout<4>"") 0.000141)",1.702,,,
Parameters: L=44,,,,,,
