Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.911,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.198,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.472,,,
Parameters: L=10,,,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.405,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.205,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=11,,,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.282,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.922,,,
Parameters: L=12,,,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.911,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.189,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.471,,,
Parameters: L=13,,,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.372,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.204,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=14,,,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.186,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.514,,,
Parameters: L=15,,,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.919,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.168,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.381,,,
Parameters: L=16,,,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.995,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.195,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.127,,,
Parameters: L=17,,,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.394,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.166,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=18,,,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.192,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.483,,,
Parameters: L=19,,,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.364,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.197,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.914,,,
Parameters: L=20,,,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.175,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.527,,,
Parameters: L=21,,,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.403,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.181,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=22,,,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.401,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=23,,,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.153,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.528,,,
Parameters: L=24,,,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.368,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.179,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.914,,,
Parameters: L=25,,,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.941,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.193,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.254,,,
Parameters: L=26,,,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.392,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.187,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=27,,,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.934,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.176,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.287,,,
Parameters: L=28,,,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.388,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.22,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=29,,,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.235,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.934,,,
Parameters: L=30,,,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.96,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.2,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.194,,,
Parameters: L=31,,,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.921,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.209,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.346,,,
Parameters: L=32,,,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.479,,,
Parameters: L=33,,,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.307,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.197,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.92,,,
Parameters: L=34,,,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.198,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.219,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.945,,,
Parameters: L=35,,,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.399,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=36,,,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.282,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.222,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.923,,,
Parameters: L=37,,,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.941,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.212,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.247,,,
Parameters: L=38,,,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.16,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.52,,,
Parameters: L=39,,,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.178,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.507,,,
Parameters: L=40,,,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.403,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.217,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=41,,,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.914,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.193,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.42,,,
Parameters: L=42,,,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.349,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.914,,,
Parameters: L=43,,,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.254,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.212,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.929,,,
Parameters: L=44,,,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.196,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.511,,,
Parameters: L=45,,,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.913,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.21,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.429,,,
Parameters: L=46,,,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.221,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.486,,,
Parameters: L=47,,,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.148,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.192,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.974,,,
Parameters: L=48,,,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.913,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.163,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.448,,,
Parameters: L=49,,,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.42,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.23,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.91,,,
Parameters: L=50,,,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.947,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.184,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.235,,,
Parameters: L=51,,,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.165,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.493,,,
Parameters: L=52,,,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.424,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.185,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=53,,,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.916,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.218,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.388,,,
Parameters: L=54,,,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.369,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.223,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=55,,,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.11,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.99,,,
Parameters: L=56,,,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.376,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.213,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=57,,,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.923,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.208,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.328,,,
Parameters: L=58,,,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.18,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.491,,,
Parameters: L=59,,,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.16,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.519,,,
Parameters: L=60,,,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.349,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.204,,,
