Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.25e-6,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.98e-6,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
2,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=3,,,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.198,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.106,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.76,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",713e-6,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.64e-6,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.15e-6,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
3,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=4,,,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.782,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.053,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",726.9e-6,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",101.2e-6,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.57e-6,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.14e-6,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
4,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",210.7e-6,,,
Parameters: L=5,,,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.523,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.151,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.373,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",709.6e-6,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.92e-6,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.47e-6,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
5,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=6,,,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.234,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.212,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.563,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",869.5e-6,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.81e-6,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.44e-6,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
6,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=7,,,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.314,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.151,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.606,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",711.7e-6,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.98e-6,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.47e-6,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
7,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=8,,,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.28,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.134,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.654,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.1e-6,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.19e-6,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.7e-6,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
8,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=9,,,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.256,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.168,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.667,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.3e-6,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.3e-6,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.76e-6,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=10,,,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.522,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.178,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.277,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.1e-6,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.1e-6,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.8e-6,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=11,,,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.297,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.221,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.496,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870e-6,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.08e-6,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.69e-6,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=12,,,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.266,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.152,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.662,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.2e-6,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.25e-6,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.72e-6,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=13,,,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.455,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.343,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.5e-6,,,
