Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.367,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.173,,,
9,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.639,,,
Parameters: L=10,,,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.504,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
10,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.382,,,
Parameters: L=11,,,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.295,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.222,,,
11,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.555,,,
Parameters: L=12,,,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.374,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.158,,,
12,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.634,,,
Parameters: L=13,,,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.442,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.18,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.431,,,
Parameters: L=14,,,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.275,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.153,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.791,,,
Parameters: L=15,,,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.521,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.124,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.45,,,
Parameters: L=16,,,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.826,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.169,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.059,,,
Parameters: L=17,,,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.484,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.119,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.421,,,
Parameters: L=18,,,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.346,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.162,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.669,,,
Parameters: L=19,,,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.428,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.168,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.452,,,
Parameters: L=20,,,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.234,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.133,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.881,,,
Parameters: L=21,,,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.501,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.143,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.399,,,
Parameters: L=22,,,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.497,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.369,,,
Parameters: L=23,,,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.237,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.091,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.887,,,
Parameters: L=24,,,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.436,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.45,,,
Parameters: L=25,,,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.166,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.25,,,
Parameters: L=26,,,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.479,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.152,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.408,,,
Parameters: L=27,,,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.637,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
27,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.299,,,
Parameters: L=28,,,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.472,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.205,,,
28,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.399,,,
Parameters: L=29,,,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.222,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
29,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.633,,,
Parameters: L=30,,,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.738,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.175,,,
30,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.161,,,
Parameters: L=31,,,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.542,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
31,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.391,,,
Parameters: L=32,,,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.348,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
32,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.657,,,
Parameters: L=33,,,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.334,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.169,,,
33,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.535,,,
Parameters: L=34,,,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.165,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.203,,,
34,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.685,,,
Parameters: L=35,,,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.494,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
35,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.373,,,
Parameters: L=36,,,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.294,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.209,,,
36,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.559,,,
Parameters: L=37,,,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.193,,,
37,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.238,,,
Parameters: L=38,,,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.266,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.106,,,
38,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.824,,,
Parameters: L=39,,,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.297,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
39,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.758,,,
Parameters: L=40,,,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.502,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.201,,,
40,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.374,,,
Parameters: L=41,,,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.454,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.165,,,
41,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.522,,,
Parameters: L=42,,,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.402,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.225,,,
42,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.453,,,
Parameters: L=43,,,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.251,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.194,,,
43,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.607,,,
Parameters: L=44,,,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.282,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.17,,,
44,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.773,,,
Parameters: L=45,,,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.428,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
45,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.54,,,
Parameters: L=46,,,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.329,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.21,,,
46,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.679,,,
Parameters: L=47,,,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.09,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
47,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.78,,,
Parameters: L=48,,,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.427,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.115,,,
48,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.579,,,
Parameters: L=49,,,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.537,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.222,,,
49,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.341,,,
Parameters: L=50,,,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.694,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.151,,,
50,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.221,,,
Parameters: L=51,,,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.34,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.117,,,
51,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.7,,,
Parameters: L=52,,,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.546,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.146,,,
52,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.358,,,
Parameters: L=53,,,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.485,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.204,,,
53,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.463,,,
Parameters: L=54,,,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.437,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.211,,,
54,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.427,,,
Parameters: L=55,,,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.029,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.225,,,
55,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.818,,,
Parameters: L=56,,,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.449,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.194,,,
56,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.427,,,
Parameters: L=57,,,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.565,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.189,,,
57,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.363,,,
Parameters: L=58,,,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.34,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.144,,,
58,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.693,,,
Parameters: L=59,,,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.272,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.106,,,
59,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.819,,,
Parameters: L=60,,,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.402,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.181,,,
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.471,,,
Parameters: L=61,,,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.701,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.199,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.199,,,
Parameters: L=62,,,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
