Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
134,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",671.5e-3,,,
Parameters: data_line=135,,,,,,
135,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.18,,,
Parameters: data_line=136,,,,,,
136,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=137,,,,,,
137,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.097,,,
Parameters: data_line=138,,,,,,
138,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.201,,,
Parameters: data_line=139,,,,,,
139,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.123,,,
Parameters: data_line=140,,,,,,
140,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",619.9e-3,,,
Parameters: data_line=141,,,,,,
141,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",611.8e-3,,,
Parameters: data_line=142,,,,,,
142,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=143,,,,,,
143,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.147,,,
Parameters: data_line=144,,,,,,
144,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.11,,,
Parameters: data_line=145,,,,,,
145,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.16,,,
Parameters: data_line=146,,,,,,
146,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",787.8e-3,,,
Parameters: data_line=147,,,,,,
147,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.152,,,
Parameters: data_line=148,,,,,,
148,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=149,,,,,,
149,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.16,,,
Parameters: data_line=150,,,,,,
150,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.094,,,
Parameters: data_line=151,,,,,,
151,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=152,,,,,,
152,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.165,,,
Parameters: data_line=153,,,,,,
153,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",706.9e-3,,,
Parameters: data_line=154,,,,,,
154,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.118,,,
Parameters: data_line=155,,,,,,
155,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",548.9e-3,,,
Parameters: data_line=156,,,,,,
156,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=157,,,,,,
157,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=158,,,,,,
158,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.16,,,
Parameters: data_line=159,,,,,,
159,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=160,,,,,,
160,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.077,,,
Parameters: data_line=161,,,,,,
161,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.115,,,
Parameters: data_line=162,,,,,,
162,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.118,,,
Parameters: data_line=163,,,,,,
163,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.139,,,
Parameters: data_line=164,,,,,,
164,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,
Parameters: data_line=165,,,,,,
165,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=166,,,,,,
166,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.102,,,
Parameters: data_line=167,,,,,,
167,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=168,,,,,,
168,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.052,,,
Parameters: data_line=169,,,,,,
169,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.248,,,
Parameters: data_line=170,,,,,,
170,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",779e-3,,,
Parameters: data_line=171,,,,,,
171,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.06,,,
Parameters: data_line=172,,,,,,
172,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.115,,,
Parameters: data_line=173,,,,,,
173,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",779.4e-3,,,
Parameters: data_line=174,,,,,,
174,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",685.3e-3,,,
Parameters: data_line=175,,,,,,
175,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.144,,,
Parameters: data_line=176,,,,,,
176,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",641.4e-3,,,
Parameters: data_line=177,,,,,,
177,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",671.5e-3,,,
Parameters: data_line=178,,,,,,
178,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",702e-3,,,
Parameters: data_line=179,,,,,,
179,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=180,,,,,,
180,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",619.9e-3,,,
Parameters: data_line=181,,,,,,
181,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,
Parameters: data_line=182,,,,,,
182,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,
Parameters: data_line=183,,,,,,
183,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.073,,,
Parameters: data_line=184,,,,,,
184,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.102,,,
Parameters: data_line=185,,,,,,
185,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.089,,,
Parameters: data_line=186,,,,,,
186,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",724.6e-3,,,
Parameters: data_line=187,,,,,,
187,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=188,,,,,,
