Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
6,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",38.78e-9,,,
Parameters: data_line=7,,,,,,
7,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",142.2e-9,,,
7,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=8,,,,,,
8,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
8,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",34.8e-9,,,
Parameters: data_line=9,,,,,,
9,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
9,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",29.53e-9,,,
Parameters: data_line=10,,,,,,
10,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
10,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=11,,,,,,
11,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
11,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",32.48e-9,,,
Parameters: data_line=12,,,,,,
12,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",160.3e-9,,,
12,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=13,,,,,,
13,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",210.2e-9,,,
13,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=14,,,,,,
14,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
14,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",21.29e-9,,,
Parameters: data_line=15,,,,,,
15,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",203.2e-9,,,
15,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=16,,,,,,
16,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
16,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=17,,,,,,
17,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
17,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",25.31e-9,,,
Parameters: data_line=18,,,,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",35.66e-9,,,
Parameters: data_line=19,,,,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=20,,,,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=21,,,,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",217e-9,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=22,,,,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",179.5e-9,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=23,,,,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",34.22e-9,,,
Parameters: data_line=24,,,,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",36.52e-9,,,
Parameters: data_line=25,,,,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",37.94e-9,,,
Parameters: data_line=26,,,,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",28.63e-9,,,
Parameters: data_line=27,,,,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",172.4e-9,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=28,,,,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",20.35e-9,,,
Parameters: data_line=29,,,,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",25.31e-9,,,
Parameters: data_line=30,,,,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",198.5e-9,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=31,,,,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",198.5e-9,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=32,,,,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=33,,,,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",29.53e-9,,,
Parameters: data_line=34,,,,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",284.6e-9,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=35,,,,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",126e-9,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=36,,,,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.13e-9,,,
Parameters: data_line=37,,,,,,
37,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",165.1e-9,,,
37,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=38,,,,,,
38,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",278e-9,,,
38,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=39,,,,,,
39,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",217e-9,,,
39,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=40,,,,,,
40,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
40,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=41,,,,,,
41,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",267e-9,,,
41,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=42,,,,,,
42,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
42,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",24.7e-9,,,
Parameters: data_line=43,,,,,,
43,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",148.7e-9,,,
43,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=44,,,,,,
44,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",205.5e-9,,,
44,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=45,,,,,,
45,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
45,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",28.63e-9,,,
Parameters: data_line=46,,,,,,
46,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",86.95e-9,,,
46,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=47,,,,,,
47,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
47,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",32.48e-9,,,
Parameters: data_line=48,,,,,,
48,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
48,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",14.23e-9,,,
Parameters: data_line=49,,,,,,
49,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",217e-9,,,
49,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=50,,,,,,
50,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
50,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",28.63e-9,,,
Parameters: data_line=51,,,,,,
51,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
51,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",37.37e-9,,,
Parameters: data_line=52,,,,,,
52,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
52,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.85e-9,,,
Parameters: data_line=53,,,,,,
53,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
53,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",23.77e-9,,,
Parameters: data_line=54,,,,,,
54,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",77.73e-9,,,
54,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=55,,,,,,
55,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
55,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",38.78e-9,,,
Parameters: data_line=56,,,,,,
56,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",260.3e-9,,,
56,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=57,,,,,,
57,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
57,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=58,,,,,,
58,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
58,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.31e-9,,,
Parameters: data_line=59,,,,,,
59,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
59,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",29.01e-9,,,
Parameters: data_line=60,,,,,,
60,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",203.2e-9,,,
