Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
17,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-765.7e-3,,,
Parameters: data_line=18,,,,,,
18,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.2e-3,,,
Parameters: data_line=19,,,,,,
19,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=20,,,,,,
20,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=21,,,,,,
21,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",785.4e-3,,,
Parameters: data_line=22,,,,,,
22,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",617.7e-3,,,
Parameters: data_line=23,,,,,,
23,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.6e-3,,,
Parameters: data_line=24,,,,,,
24,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-902.8e-3,,,
Parameters: data_line=25,,,,,,
25,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.2e-3,,,
Parameters: data_line=26,,,,,,
26,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-867.9e-3,,,
Parameters: data_line=27,,,,,,
27,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",575.2e-3,,,
Parameters: data_line=28,,,,,,
28,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-590.4e-3,,,
Parameters: data_line=29,,,,,,
29,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-765.7e-3,,,
Parameters: data_line=30,,,,,,
30,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",704.5e-3,,,
Parameters: data_line=31,,,,,,
31,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",704.5e-3,,,
Parameters: data_line=32,,,,,,
32,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=33,,,,,,
33,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-887.4e-3,,,
Parameters: data_line=34,,,,,,
34,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",902e-3,,,
Parameters: data_line=35,,,,,,
35,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",328.1e-3,,,
Parameters: data_line=36,,,,,,
36,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-833.2e-3,,,
Parameters: data_line=37,,,,,,
37,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",540.6e-3,,,
Parameters: data_line=38,,,,,,
38,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",903.5e-3,,,
Parameters: data_line=39,,,,,,
39,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",785.4e-3,,,
Parameters: data_line=40,,,,,,
40,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=41,,,,,,
41,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",901.8e-3,,,
Parameters: data_line=42,,,,,,
42,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-759.8e-3,,,
Parameters: data_line=43,,,,,,
43,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",657.7e-3,,,
Parameters: data_line=44,,,,,,
44,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",742.9e-3,,,
Parameters: data_line=45,,,,,,
45,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-867.9e-3,,,
Parameters: data_line=46,,,,,,
46,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",234.6e-3,,,
Parameters: data_line=47,,,,,,
47,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-900.9e-3,,,
Parameters: data_line=48,,,,,,
48,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-543.1e-3,,,
Parameters: data_line=49,,,,,,
49,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",785.4e-3,,,
Parameters: data_line=50,,,,,,
50,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-867.9e-3,,,
Parameters: data_line=51,,,,,,
51,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.6e-3,,,
Parameters: data_line=52,,,,,,
52,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-681.5e-3,,,
Parameters: data_line=53,,,,,,
53,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,
Parameters: data_line=54,,,,,,
54,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",65.87e-3,,,
Parameters: data_line=55,,,,,,
55,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.3e-3,,,
Parameters: data_line=56,,,,,,
56,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",900.8e-3,,,
Parameters: data_line=57,,,,,,
57,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=58,,,,,,
58,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-747e-3,,,
Parameters: data_line=59,,,,,,
59,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-900e-3,,,
Parameters: data_line=60,,,,,,
60,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",733.4e-3,,,
Parameters: data_line=61,,,,,,
61,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",839e-3,,,
Parameters: data_line=62,,,,,,
62,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.3e-3,,,
Parameters: data_line=63,,,,,,
63,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",733.4e-3,,,
Parameters: data_line=64,,,,,,
64,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-493.2e-3,,,
Parameters: data_line=65,,,,,,
65,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",665.8e-3,,,
Parameters: data_line=66,,,,,,
66,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-618.7e-3,,,
Parameters: data_line=67,,,,,,
67,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",756.2e-3,,,
Parameters: data_line=68,,,,,,
68,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",893.3e-3,,,
Parameters: data_line=69,,,,,,
69,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",617.7e-3,,,
Parameters: data_line=70,,,,,,
70,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",421.8e-3,,,
Parameters: data_line=71,,,,,,
71,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-590.4e-3,,,
Parameters: data_line=72,,,,,,
72,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",903.5e-3,,,
Parameters: data_line=73,,,,,,
73,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",792.2e-3,,,
Parameters: data_line=74,,,,,,
74,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",901.5e-3,,,
Parameters: data_line=75,,,,,,
75,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-893.8e-3,,,
Parameters: data_line=76,,,,,,
76,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-833.2e-3,,,
Parameters: data_line=77,,,,,,
77,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-765.7e-3,,,
Parameters: data_line=78,,,,,,
78,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-799.9e-3,,,
Parameters: data_line=79,,,,,,
79,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",839e-3,,,
Parameters: data_line=80,,,,,,
80,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-900.9e-3,,,
Parameters: data_line=81,,,,,,
81,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-634.9e-3,,,
Parameters: data_line=82,,,,,,
82,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-765.7e-3,,,
Parameters: data_line=83,,,,,,
83,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",215e-3,,,
Parameters: data_line=84,,,,,,
84,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-475e-3,,,
Parameters: data_line=85,,,,,,
85,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-679.1e-3,,,
Parameters: data_line=86,,,,,,
86,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",893.3e-3,,,
Parameters: data_line=87,,,,,,
87,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",291.1e-3,,,
Parameters: data_line=88,,,,,,
88,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",785.4e-3,,,
Parameters: data_line=89,,,,,,
89,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",756.2e-3,,,
Parameters: data_line=90,,,,,,
90,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-747e-3,,,
Parameters: data_line=91,,,,,,
91,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-824.2e-3,,,
Parameters: data_line=92,,,,,,
92,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-622.8e-3,,,
Parameters: data_line=93,,,,,,
93,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-620.3e-3,,,
Parameters: data_line=94,,,,,,
94,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",820.6e-3,,,
Parameters: data_line=95,,,,,,
95,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.6e-3,,,
Parameters: data_line=96,,,,,,
96,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",903.6e-3,,,
Parameters: data_line=97,,,,,,
97,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=98,,,,,,
98,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.6e-3,,,
Parameters: data_line=99,,,,,,
99,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-443.2e-3,,,
Parameters: data_line=100,,,,,,
100,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=101,,,,,,
101,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",897.8e-3,,,
Parameters: data_line=102,,,,,,
102,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=103,,,,,,
103,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",839e-3,,,
Parameters: data_line=104,,,,,,
104,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=105,,,,,,
105,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",541.8e-3,,,
Parameters: data_line=106,,,,,,
106,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",291.1e-3,,,
Parameters: data_line=107,,,,,,
107,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",742.9e-3,,,
Parameters: data_line=108,,,,,,
108,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",617.7e-3,,,
Parameters: data_line=109,,,,,,
109,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-493.2e-3,,,
Parameters: data_line=110,,,,,,
110,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",93.04e-3,,,
Parameters: data_line=111,,,,,,
111,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-833.2e-3,,,
Parameters: data_line=112,,,,,,
112,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",883e-3,,,
Parameters: data_line=113,,,,,,
113,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-745.6e-3,,,
Parameters: data_line=114,,,,,,
114,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",902e-3,,,
Parameters: data_line=115,,,,,,
115,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",704.5e-3,,,
Parameters: data_line=116,,,,,,
116,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-618.7e-3,,,
Parameters: data_line=117,,,,,,
117,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=118,,,,,,
118,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",479.5e-3,,,
Parameters: data_line=119,,,,,,
119,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",540.6e-3,,,
Parameters: data_line=120,,,,,,
120,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",704.5e-3,,,
Parameters: data_line=121,,,,,,
121,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-476.7e-3,,,
Parameters: data_line=122,,,,,,
122,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",674.3e-3,,,
Parameters: data_line=123,,,,,,
123,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",901.8e-3,,,
Parameters: data_line=124,,,,,,
124,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-718.3e-3,,,
Parameters: data_line=125,,,,,,
125,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",893.3e-3,,,
Parameters: data_line=126,,,,,,
126,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",433.9e-3,,,
Parameters: data_line=127,,,,,,
127,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=128,,,,,,
128,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-681.5e-3,,,
Parameters: data_line=129,,,,,,
129,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-634.9e-3,,,
Parameters: data_line=130,,,,,,
130,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",479.5e-3,,,
Parameters: data_line=131,,,,,,
131,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",523.6e-3,,,
Parameters: data_line=132,,,,,,
132,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",396.3e-3,,,
Parameters: data_line=133,,,,,,
133,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,
Parameters: data_line=134,,,,,,
134,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-799.9e-3,,,
Parameters: data_line=135,,,,,,
135,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",900.8e-3,,,
Parameters: data_line=136,,,,,,
136,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=137,,,,,,
137,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",674.3e-3,,,
Parameters: data_line=138,,,,,,
138,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",903.5e-3,,,
Parameters: data_line=139,,,,,,
139,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",756.2e-3,,,
Parameters: data_line=140,,,,,,
140,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.1e-3,,,
Parameters: data_line=141,,,,,,
141,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.4e-3,,,
Parameters: data_line=142,,,,,,
142,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=143,,,,,,
143,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",853.6e-3,,,
Parameters: data_line=144,,,,,,
144,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",704.5e-3,,,
Parameters: data_line=145,,,,,,
145,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",883e-3,,,
Parameters: data_line=146,,,,,,
146,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-279.7e-3,,,
Parameters: data_line=147,,,,,,
147,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",859e-3,,,
Parameters: data_line=148,,,,,,
148,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=149,,,,,,
149,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",883e-3,,,
Parameters: data_line=150,,,,,,
150,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",640.6e-3,,,
Parameters: data_line=151,,,,,,
151,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",575.2e-3,,,
Parameters: data_line=152,,,,,,
152,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",893.3e-3,,,
Parameters: data_line=153,,,,,,
153,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-747e-3,,,
Parameters: data_line=154,,,,,,
154,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",742.9e-3,,,
Parameters: data_line=155,,,,,,
155,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.7e-3,,,
Parameters: data_line=156,,,,,,
156,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-618.7e-3,,,
Parameters: data_line=157,,,,,,
157,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=158,,,,,,
158,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",883e-3,,,
Parameters: data_line=159,,,,,,
159,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-681.5e-3,,,
Parameters: data_line=160,,,,,,
160,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",672.5e-3,,,
Parameters: data_line=161,,,,,,
161,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",733.4e-3,,,
Parameters: data_line=162,,,,,,
162,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",742.9e-3,,,
Parameters: data_line=163,,,,,,
163,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",820.6e-3,,,
Parameters: data_line=164,,,,,,
164,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,
Parameters: data_line=165,,,,,,
165,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",575.2e-3,,,
Parameters: data_line=166,,,,,,
166,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",665.8e-3,,,
Parameters: data_line=167,,,,,,
167,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-681.5e-3,,,
Parameters: data_line=168,,,,,,
