Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.957,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.429,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.09,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.31,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.204,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.196,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.003,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.922,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.463,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.923,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.466,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.249,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.138,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.263,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.224,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.291,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.004,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.381,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.282,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.271,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.129,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.152,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.245,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.949,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.441,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.971,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.417,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.06,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.334,,,
Parameters: L=42,,,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
