Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.904,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.455,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.03,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.335,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.214,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.947,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.411,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.873,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.874,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.492,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.106,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.089,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.272,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.286,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.116,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.244,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.041,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.316,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.948,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.407,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.237,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.222,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.235,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.091,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.267,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.897,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.467,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.918,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.443,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.359,,,
Parameters: L=42,,,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.23,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
