Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.34,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.807,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.498,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.928,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.176,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.34,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.067,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.174,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.845,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.441,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.333,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.9,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.781,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.179,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.54,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.365,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.87,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.782,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.156,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.544,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.337,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.9,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.248,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.981,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.271,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.353,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.973,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.027,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.207,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.937,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.313,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.846,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.435,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.293,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.933,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.218,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.995,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.871,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.942,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.243,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.802,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.163,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.513,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.819,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.182,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.482,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.366,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.896,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.373,,,
Parameters: L=42,,,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.322,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.901,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.256,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.962,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
