Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.131,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.995,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.947,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.009,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.003,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=506,,,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.997,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.952,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.013,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.006,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=507,,,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=508,,,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=509,,,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.986,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=510,,,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.274,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.939,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.001,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.999,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=511,,,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=512,,,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.888,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.496,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.075,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.209,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.35,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.44,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.256,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.099,,,
Parameters: L=513,,,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.022,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.006,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.065,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.036,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.069,,,
Parameters: L=514,,,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=515,,,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.223,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.036,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.049,,,
