Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.34,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
13,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.895,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.807,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
14,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.495,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.928,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
15,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.339,,,
Parameters: L=16,,,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.067,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
16,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=17,,,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
17,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=18,,,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.845,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
18,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.439,,,
Parameters: L=19,,,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.333,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
19,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.903,,,
Parameters: L=20,,,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.781,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
20,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.538,,,
Parameters: L=21,,,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.365,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
21,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=22,,,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
22,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=23,,,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.782,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.174,,,
23,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.541,,,
Parameters: L=24,,,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.337,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
24,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.903,,,
Parameters: L=25,,,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
25,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.248,,,
Parameters: L=26,,,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
26,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=27,,,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.981,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
27,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.27,,,
Parameters: L=28,,,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.353,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
28,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=29,,,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
29,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.976,,,
Parameters: L=30,,,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.027,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
30,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.208,,,
Parameters: L=31,,,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.937,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
31,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.312,,,
Parameters: L=32,,,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.846,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
32,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.433,,,
Parameters: L=33,,,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.293,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
33,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.936,,,
Parameters: L=34,,,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.218,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
34,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.998,,,
Parameters: L=35,,,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
35,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.874,,,
Parameters: L=36,,,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
36,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.945,,,
Parameters: L=37,,,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
37,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.243,,,
Parameters: L=38,,,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.802,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.18,,,
38,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.511,,,
Parameters: L=39,,,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.819,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
39,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.479,,,
Parameters: L=40,,,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.366,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
40,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=41,,,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.896,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
41,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.372,,,
Parameters: L=42,,,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.322,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
42,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.904,,,
Parameters: L=43,,,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.256,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
43,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.965,,,
Parameters: L=44,,,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
44,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
