Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
2,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=3,,,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.991,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.406,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.056,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.146,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.249,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.317,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.202,,,
3,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.088,,,
Parameters: L=4,,,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.199,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.2,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.028,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.023,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.083,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.044,,,
4,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=5,,,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.115,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.284,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.042,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.076,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.115,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.176,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.108,,,
5,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=6,,,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.276,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.937,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.998,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.998,,,
6,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=7,,,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.037,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.356,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.05,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.12,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.194,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.264,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.157,,,
7,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.084,,,
Parameters: L=8,,,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.024,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.371,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.052,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.129,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.21,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.279,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.172,,,
8,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=9,,,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.014,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.376,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.053,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.139,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.216,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.289,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.17,,,
9,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=10,,,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
10,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=11,,,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.279,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.992,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.932,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.995,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.993,,,
11,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=12,,,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.018,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.374,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.052,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.134,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.214,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.285,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.17,,,
12,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=13,,,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
13,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=14,,,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.957,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.431,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.061,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.171,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.277,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.356,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.211,,,
14,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=15,,,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.09,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.044,,,
15,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.086,,,
