Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
16,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
16,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.194,,,
Parameters: L=17,,,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
17,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
Parameters: L=18,,,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.27e-3,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
18,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
Parameters: L=19,,,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.61e-3,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
19,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.218,,,
Parameters: L=20,,,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
20,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.323,,,
Parameters: L=21,,,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.05e-3,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
21,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.168,,,
Parameters: L=22,,,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.73e-3,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
22,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.221,,,
Parameters: L=23,,,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
23,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.26,,,
Parameters: L=24,,,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
24,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.193,,,
Parameters: L=25,,,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
25,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.156,,,
Parameters: L=26,,,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",3.083,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
26,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.245,,,
Parameters: L=27,,,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
27,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
Parameters: L=28,,,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
28,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
Parameters: L=29,,,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.421,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
29,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.25,,,
Parameters: L=30,,,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.28e-3,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
30,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
Parameters: L=31,,,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
31,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.171,,,
Parameters: L=32,,,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
32,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.315,,,
Parameters: L=33,,,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
33,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.31,,,
Parameters: L=34,,,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.427,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
34,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
Parameters: L=35,,,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
35,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.14,,,
Parameters: L=36,,,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
36,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.163,,,
Parameters: L=37,,,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
37,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.295,,,
Parameters: L=38,,,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.437,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
38,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.254,,,
Parameters: L=39,,,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.06e-3,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
39,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.17,,,
Parameters: L=40,,,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
40,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.189,,,
Parameters: L=41,,,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
41,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.304,,,
Parameters: L=42,,,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.302,,,
Parameters: L=43,,,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.406,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.249,,,
Parameters: L=44,,,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
Parameters: L=45,,,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",46.01e-3,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
Parameters: L=46,,,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.319,,,
Parameters: L=47,,,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.255,,,
Parameters: L=48,,,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.47e-3,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.214,,,
Parameters: L=49,,,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.449,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.26,,,
Parameters: L=50,,,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.289,,,
Parameters: L=51,,,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.317,,,
Parameters: L=52,,,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.47,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.3,,,
Parameters: L=53,,,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.14e-3,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.19,,,
Parameters: L=54,,,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.265,,,
Parameters: L=55,,,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.315,,,
Parameters: L=56,,,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.162,,,
Parameters: L=57,,,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.03e-3,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.155,,,
Parameters: L=58,,,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.194,,,
Parameters: L=59,,,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.264,,,
Parameters: L=60,,,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.25e-3,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.203,,,
Parameters: L=61,,,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.199,,,
Parameters: L=62,,,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.18,,,
Parameters: L=63,,,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.337,,,
Parameters: L=64,,,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",51.2e-3,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.241,,,
Parameters: L=65,,,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
Parameters: L=66,,,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
